-3.57, 1.82, 1.39, -0.95, -0.27, -0.12, -0.30, 0.88, 0.09, 2.15, -1.39, 1.82, -0.42, -0.48, 0.80, -0.22, 0.73, -0.03
-4.43, 1.82, 1.41, -0.94, -0.27, -0.13, -0.30, 0.88, 0.09, 2.71, -2.00, 2.06, -0.44, -0.49, 0.80, -0.22, 0.73, -0.03
-4.14, 1.63, 2.26, -0.95, -0.28, -0.14, -0.30, 0.88, 0.09, 1.27, -1.62, 1.10, -0.45, -0.51, 0.81, -0.22, 0.73, -0.03
-3.94, 2.23, 1.53, -0.97, -0.28, -0.13, -0.30, 0.88, 0.09, 0.85, -1.10, 1.97, -0.44, -0.49, 0.80, -0.22, 0.73, -0.03
-4.82, 2.79, 0.40, -0.95, -0.28, -0.15, -0.30, 0.88, 0.09, 1.94, -0.21, 2.24, -0.45, -0.49, 0.80, -0.22, 0.73, -0.04
-3.98, 2.90, 1.03, -0.96, -0.27, -0.14, -0.30, 0.88, 0.09, 1.72, 0.09, 1.20, -0.45, -0.49, 0.80, -0.22, 0.72, -0.04
-3.22, 2.83, 0.62, -0.95, -0.28, -0.13, -0.30, 0.88, 0.09, 1.59, 0.24, 0.54, -0.42, -0.49, 0.80, -0.22, 0.73, -0.04
-2.58, 2.57, 1.26, -0.94, -0.28, -0.12, -0.30, 0.88, 0.09, 1.99, -0.87, 0.99, -0.41, -0.49, 0.80, -0.22, 0.73, -0.04
-4.09, 2.65, 1.91, -0.95, -0.28, -0.11, -0.30, 0.88, 0.09, 2.39, -1.14, 2.59, -0.43, -0.49, 0.80, -0.22, 0.73, -0.04
-4.52, 2.95, 1.28, -0.95, -0.26, -0.13, -0.30, 0.88, 0.09, 2.69, -0.62, 2.33, -0.41, -0.49, 0.81, -0.22, 0.72, -0.04
-4.29, 2.53, 1.18, -0.94, -0.27, -0.11, -0.30, 0.88, 0.09, 1.31, -0.93, 1.45, -0.43, -0.50, 0.81, -0.22, 0.73, -0.03
-3.91, 1.75, 0.91, -0.95, -0.28, -0.11, -0.30, 0.88, 0.09, 0.82, -1.19, 1.73, -0.41, -0.48, 0.79, -0.22, 0.72, -0.03
-4.51, 1.73, 1.67, -0.94, -0.28, -0.11, -0.30, 0.88, 0.10, 1.70, -2.16, 2.03, -0.42, -0.49, 0.79, -0.22, 0.73, -0.04
-5.18, 1.88, 2.28, -0.95, -0.28, -0.12, -0.30, 0.88, 0.09, 2.12, -1.94, 3.31, -0.44, -0.50, 0.81, -0.22, 0.73, -0.03
-6.05, 1.96, 1.72, -0.95, -0.27, -0.13, -0.30, 0.88, 0.09, 1.23, -1.34, 3.04, -0.43, -0.48, 0.79, -0.22, 0.73, -0.03
